step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
401,PAYMENT,16911.13,C1468260658,8272.0,0.0,M1764140889,0.0,0.0,0,0,0.27994102037677626,279.94,High,1500216
397,PAYMENT,1420.35,C1384828629,0.0,0.0,M1562315189,0.0,0.0,0,0,0.2998726615282051,299.87,High,1269133
404,CASH_OUT,304160.77,C1128243022,0.0,0.0,C318754340,313753.01,617913.78,0,0,0.5438263455044252,543.83,Critical,10347
588,CASH_OUT,153893.17,C1682672009,0.0,0.0,C250781340,188583.47,342476.63,0,0,0.467204994291956,467.2,High,74934
349,CASH_OUT,185483.87,C615191326,0.0,0.0,C1239947741,973470.77,1158954.64,0,0,0.4110782786551521,411.08,High,295608
401,CASH_OUT,299773.89,C1410456689,0.0,0.0,C8555798,566108.59,865882.48,0,0,0.4909870636216882,490.99,High,48254
372,CASH_OUT,146404.96,C1110481728,0.0,0.0,C2062435515,1241117.24,1387522.2,0,0,0.4127730242425071,412.77,High,282605
404,CASH_IN,340566.03,C420148330,51475.0,392041.03,C1673666771,1698455.42,1357889.39,0,0,0.33987233170955294,339.87,High,706158
378,CASH_IN,55721.17,C1590162387,996320.37,1052041.54,C738997257,7665814.92,7610093.74,0,0,0.3398039728609817,339.8,High,810749
355,CASH_OUT,244143.51,C963511161,0.0,0.0,C2115969151,536945.33,781088.84,0,0,0.5060181987003249,506.02,Critical,32590
362,PAYMENT,7606.65,C384442468,17036.77,9430.12,M772087904,0.0,0.0,0,0,0.27987266152820506,279.87,High,1538348
589,CASH_IN,416839.65,C1453171089,4078327.54,4495167.19,C590710018,850945.55,434105.9,0,0,0.3398039728609817,339.8,High,902902
525,PAYMENT,24028.71,C1112597178,11058.0,0.0,M1290912617,0.0,0.0,0,0,0.27994102037677626,279.94,High,1517479
376,CASH_IN,202199.24,C1735221507,9286654.07,9488853.31,C1402725109,212785.37,10586.13,0,0,0.3398039728609817,339.8,High,804795
471,PAYMENT,2035.98,C1899076129,0.0,0.0,M1318385360,0.0,0.0,0,0,0.2998726615282051,299.87,High,1352320
358,PAYMENT,9779.45,C1348866137,0.0,0.0,M842193845,0.0,0.0,0,0,0.2998726615282051,299.87,High,1152937
520,CASH_IN,91592.8,C356791133,24274.0,115866.8,C91393603,347350.32,255757.52,0,0,0.33987233170955294,339.87,High,716368
372,CASH_OUT,352323.97,C545986195,296719.09,0.0,C941749025,1457566.03,1809890.0,0,0,0.3289797897393942,328.98,High,957537
358,CASH_OUT,223486.46,C410045673,103997.0,0.0,C1873174277,1927154.5,2150640.97,0,0,0.32342389489131285,323.42,High,972694
710,PAYMENT,941.43,C1881230325,103940.0,102998.57,M1271432980,0.0,0.0,0,0,0.2998726615282051,299.87,High,1433934
381,CASH_IN,10675.94,C728608564,1778305.91,1788981.85,C1151005966,6458053.99,6447378.05,0,0,0.3398039728609817,339.8,High,823052
710,CASH_IN,45135.24,C845212568,32871.0,78006.24,C274019589,10085527.53,10040392.29,0,0,0.33987233170955294,339.87,High,735337
349,PAYMENT,3888.32,C306286117,0.0,0.0,M1492527935,0.0,0.0,0,0,0.2998726615282051,299.87,High,1086412
371,CASH_OUT,27685.46,C1029263270,0.0,0.0,C1874717976,83220.13,110905.59,0,0,0.39481968663401706,394.82,High,397779
398,CASH_IN,28215.49,C534637022,7785908.81,7814124.3,C1243724806,2276378.27,2248162.78,0,0,0.3398039728609817,339.8,High,844936
350,CASH_OUT,223070.47,C2099596556,7464.0,0.0,C2034641562,0.0,223070.47,0,0,0.4029320838805683,402.93,High,342111
379,CASH_OUT,146602.56,C479378721,0.0,0.0,C1867938534,913729.16,1060331.71,0,0,0.42240393928789066,422.4,High,225109
353,PAYMENT,16607.74,C1922321722,50590.0,33982.26,M1338508411,0.0,0.0,0,0,0.2998726615282051,299.87,High,1116211
692,PAYMENT,30980.04,C1935188309,8134.22,0.0,M592462953,0.0,0.0,0,0,0.27994102037677626,279.94,High,1529530
592,TRANSFER,1013844.22,C901575984,0.0,0.0,C2075912819,1584557.65,2598401.87,0,0,0.3789361112673167,378.94,High,511949
428,PAYMENT,60040.47,C1910474126,0.0,0.0,M1277280080,0.0,0.0,0,0,0.3153763101257804,315.38,High,1023039
353,PAYMENT,14046.2,C1447343194,40494.0,26447.8,M2133218836,0.0,0.0,0,0,0.2998726615282051,299.87,High,1113982
565,PAYMENT,12611.36,C942648738,11043.0,0.0,M1849442002,0.0,0.0,0,0,0.27994102037677626,279.94,High,1521290
369,PAYMENT,352.11,C1513112905,16581.0,16228.89,M853757630,0.0,0.0,0,0,0.27987266152820506,279.87,High,1541827
378,CASH_OUT,182622.8,C1259542662,18956.0,0.0,C947173312,130052.63,312675.43,0,0,0.3841093425466203,384.11,High,470507
370,TRANSFER,1765143.17,C1067209756,6860.0,0.0,C741802327,0.0,1765143.17,0,0,0.42830654356763587,428.31,High,196420
403,CASH_OUT,289488.46,C1527105882,0.0,0.0,C166084301,1161498.18,1450986.64,0,0,0.45780145764860136,457.8,High,91069
478,PAYMENT,7544.93,C1489415045,51760.0,44215.07,M1783159386,0.0,0.0,0,0,0.2998726615282051,299.87,High,1354301
431,PAYMENT,944.17,C1963213080,11587.0,10642.83,M412490783,0.0,0.0,0,0,0.2998726615282051,299.87,High,1346670
383,CASH_OUT,1307.77,C2095293911,0.0,0.0,C466144148,66516.38,67824.14,0,0,0.3992746693932123,399.27,High,371178
590,CASH_OUT,260621.78,C1228412076,270377.81,9756.02,C629376396,835738.84,1096360.63,0,0,0.36320465249400685,363.2,High,549425
449,PAYMENT,19876.16,C1866536493,0.0,0.0,M1790889374,0.0,0.0,0,0,0.2998726615282051,299.87,High,1348166
355,PAYMENT,29777.12,C10515801,20995.0,0.0,M1796863597,0.0,0.0,0,0,0.27994102037677626,279.94,High,1460741
346,CASH_OUT,71820.19,C1587321986,0.0,0.0,C193408250,2671978.11,2743798.3,0,0,0.41262611347357475,412.63,High,287278
375,PAYMENT,25271.17,C964787549,3481.0,0.0,M506796425,0.0,0.0,0,0,0.27994102037677626,279.94,High,1475974
374,CASH_OUT,186082.07,C858911224,45012.0,0.0,C1787929745,0.0,186082.07,0,0,0.33269393097846234,332.69,High,935798
378,CASH_OUT,52090.87,C1563568329,0.0,0.0,C1495317306,2007055.11,2059145.98,0,0,0.4124446082280806,412.44,High,289371
376,PAYMENT,3436.0,C1752721605,32236.3,28800.3,M971299538,0.0,0.0,0,0,0.2998726615282051,299.87,High,1203620
396,PAYMENT,25471.73,C1122877713,0.0,0.0,M281670392,0.0,0.0,0,0,0.2998726615282051,299.87,High,1265661
376,CASH_OUT,469279.61,C354682172,106226.0,0.0,C1100292687,0.0,469279.61,0,0,0.333680828974752,333.68,High,930738
379,TRANSFER,251538.84,C585469957,527373.47,275834.63,C1323333624,510571.93,762110.77,0,0,0.4067657928696367,406.77,High,320806
345,CASH_IN,116737.23,C1981985330,1608163.8,1724901.04,C1907968419,63578786.52,63462049.29,0,0,0.2998726615282051,299.87,High,1067227
348,CASH_IN,388371.67,C1736331738,39798.0,428169.67,C1041626605,100427.46,0.0,0,0,0.33987233170955294,339.87,High,636495
687,CASH_OUT,389729.66,C965480289,0.0,0.0,C1775256782,401733.63,791463.29,0,0,0.49371943390514134,493.72,High,45684
405,CASH_OUT,78876.25,C2132417549,0.0,0.0,C1805606277,926960.05,1005836.3,0,0,0.42237257527926153,422.37,High,226878
396,CASH_IN,123816.67,C1244919937,2734820.54,2858637.21,C1300343293,1361265.01,1237448.33,0,0,0.3398039728609817,339.8,High,834084
395,CASH_OUT,82056.18,C367194465,479.0,0.0,C1726179771,2033162.52,2115218.69,0,0,0.3805577793648604,380.56,High,498526
354,CASH_OUT,166704.06,C631154689,0.0,0.0,C1491468570,949341.96,1116046.01,0,0,0.42240393928789066,422.4,High,224237
352,CASH_OUT,258967.76,C1174080250,0.0,0.0,C1075622916,720777.35,979745.11,0,0,0.4471964417441567,447.2,High,116754
379,CASH_OUT,64423.2,C1818598879,257883.0,193459.8,C207941480,9319.12,73742.33,0,0,0.3800862998268335,380.09,High,503935
383,PAYMENT,14052.33,C43362056,29148.59,15096.26,M1075769789,0.0,0.0,0,0,0.2998726615282051,299.87,High,1247197
404,CASH_IN,121782.49,C758938777,7557.0,129339.49,C242273614,772039.29,650256.8,0,0,0.33987233170955294,339.87,High,707720
426,PAYMENT,6899.74,C1754588636,3132.0,0.0,M1083559410,0.0,0.0,0,0,0.27994102037677626,279.94,High,1510963
520,CASH_IN,18152.22,C293482675,69556.0,87708.22,C892536410,1285009.09,1266856.87,0,0,0.3398039728609817,339.8,High,886550
355,PAYMENT,7994.7,C1954096084,0.0,0.0,M1546797347,0.0,0.0,0,0,0.2998726615282051,299.87,High,1137757
548,CASH_IN,76260.25,C813777142,4131870.6,4208130.85,C265520794,4295356.91,4219096.66,0,0,0.3398039728609817,339.8,High,896299
396,PAYMENT,35668.57,C405491145,49716.0,14047.43,M90886400,0.0,0.0,0,0,0.2599410203767763,259.94,High,1563627
522,CASH_OUT,6099.16,C1926060623,0.0,0.0,C1403820909,744789.31,750888.47,0,0,0.3992746693932123,399.27,High,371886
355,CASH_OUT,49954.87,C1064502874,0.0,0.0,C1771635265,974460.95,1024415.82,0,0,0.4198900306979787,419.89,High,240311
705,CASH_IN,397957.47,C185605167,50763.0,448720.47,C1580405928,2346118.46,1948160.99,0,0,0.2999410203767763,299.94,High,1064889
379,CASH_IN,71546.19,C1597424748,50822.0,122368.19,C1467576158,0.0,0.0,0,0,0.33987233170955294,339.87,High,676202
369,CASH_IN,1435.47,C1355754223,2928536.01,2929971.48,C125923776,3882296.81,4937451.13,0,0,0.3374032783097985,337.4,High,924657
372,CASH_IN,5465.06,C1375871221,587603.12,593068.18,C769592700,619918.75,614453.69,0,0,0.3398039728609817,339.8,High,792912
352,CASH_OUT,40269.92,C556411277,70267.0,29997.08,C1205880793,4370107.01,4410376.93,0,0,0.37758986414075296,377.59,High,515386
397,PAYMENT,8853.05,C407493946,0.0,0.0,M698075150,0.0,0.0,0,0,0.2998726615282051,299.87,High,1270690
351,CASH_IN,183239.06,C286310365,13183918.94,13367158.0,C1442570462,247658.14,64419.07,0,0,0.3398039728609817,339.8,High,754892
399,CASH_OUT,299231.49,C1806526394,20871.0,0.0,C1065986424,80042.68,379274.17,0,0,0.38342389489131284,383.42,High,486948
396,CASH_OUT,173909.88,C543244214,13299.0,0.0,C1793636642,59931.79,233841.67,0,0,0.38342389489131284,383.42,High,486678
353,PAYMENT,326.21,C930071399,0.0,0.0,M1051638023,0.0,0.0,0,0,0.2998726615282051,299.87,High,1112730
371,CASH_OUT,72436.85,C1386641257,51241.0,0.0,C1155135336,192200.91,264637.75,0,0,0.3198723317095529,319.87,High,992034
684,CASH_OUT,44403.62,C1872691259,25704.0,0.0,C605189128,0.0,44403.62,0,0,0.4256116976530505,425.61,High,211734
383,PAYMENT,5393.38,C1900702695,36685.0,31291.62,M1713234925,0.0,0.0,0,0,0.2998726615282051,299.87,High,1246915
345,CASH_OUT,411712.39,C764510818,0.0,0.0,C786081849,3893349.95,4305062.34,0,0,0.38799280084692284,387.99,High,450409
404,PAYMENT,4728.16,C1168824547,136679.0,131950.84,M1439675589,0.0,0.0,0,0,0.2998726615282051,299.87,High,1326891
401,TRANSFER,173359.18,C2082773182,0.0,0.0,C667677499,1216646.08,1390005.26,0,0,0.42810720371052874,428.11,High,197828
357,CASH_OUT,49587.33,C232802276,0.0,0.0,C873752152,1339573.59,1389160.92,0,0,0.4124446082280806,412.44,High,289232
355,CASH_OUT,114164.93,C1188791562,0.0,0.0,C899759917,410279.99,524444.92,0,0,0.45470765634387045,454.71,High,95991
352,CASH_OUT,314761.79,C396234862,1069.0,0.0,C1886443743,1063430.22,1378192.0,0,0,0.40567916095695983,405.68,High,327699
399,CASH_OUT,90454.92,C351342680,0.0,0.0,C1301606261,598610.49,689065.41,0,0,0.4381858736409868,438.19,High,145938
692,PAYMENT,15081.3,C237860070,653.0,0.0,M1992888888,0.0,0.0,0,0,0.27994102037677626,279.94,High,1529379
612,PAYMENT,7842.76,C948690615,98058.19,90215.43,M926711003,0.0,0.0,0,0,0.2998726615282051,299.87,High,1411839
416,PAYMENT,10747.22,C1742999146,0.0,0.0,M1796222415,0.0,0.0,0,0,0.27987266152820506,279.87,High,1552010
402,PAYMENT,11416.69,C871212189,15642.0,4225.31,M826866372,0.0,0.0,0,0,0.2999410203767763,299.94,High,1057300
345,CASH_IN,338172.82,C1072830033,82918.0,421090.82,C682356552,3581480.7,3243307.88,0,0,0.2999410203767763,299.94,High,1042467
659,CASH_OUT,399110.8,C579379711,4109.0,0.0,C793453046,861765.09,1260875.88,0,0,0.3935190306678734,393.52,High,408537
371,CASH_IN,282251.13,C957871664,9020311.22,9302562.35,C771070229,1181165.8,898914.67,0,0,0.3398039728609817,339.8,High,787253
378,CASH_OUT,145821.3,C1840114943,13556.0,0.0,C1223467301,23325.89,169147.19,0,0,0.3939995359621746,394.0,High,404356
524,CASH_IN,20350.57,C347379465,2434099.36,2454449.93,C1389422987,58177.25,37826.67,0,0,0.3398039728609817,339.8,High,889229
419,CASH_IN,48584.82,C1639354072,387966.28,436551.1,C742533345,445513.24,396928.42,0,0,0.3398039728609817,339.8,High,875133
377,CASH_IN,38193.29,C1501782709,31741.0,69934.29,C1176532590,3359647.67,3321454.39,0,0,0.33987233170955294,339.87,High,671749
357,CASH_OUT,116723.0,C2054820978,0.0,0.0,C1273442256,343852.15,460575.15,0,0,0.4469906787479973,446.99,High,118431
357,TRANSFER,903534.39,C1850655679,27118.53,0.0,C1249079277,1413008.51,2316542.9,0,0,0.3598723317095529,359.87,High,556147
375,CASH_IN,194104.79,C1646502039,219678.0,413782.79,C1686964942,29258.84,0.0,0,0,0.37612653552317943,376.13,High,517402
378,CASH_OUT,269756.98,C955989254,0.0,0.0,C1091564667,380469.11,650226.1,0,0,0.4891391759402905,489.14,High,49864
402,CASH_IN,109257.18,C2033979974,24421041.32,24530298.5,C1601216798,6863803.25,6754546.08,0,0,0.3398039728609817,339.8,High,859305
397,PAYMENT,11253.86,C774769045,230506.21,219252.35,M1062229280,0.0,0.0,0,0,0.2998726615282051,299.87,High,1271353
405,PAYMENT,19539.16,C1836928761,79.0,0.0,M805162319,0.0,0.0,0,0,0.27994102037677626,279.94,High,1507042
353,CASH_OUT,223011.73,C2111161611,0.0,0.0,C268713308,1327091.45,1550103.17,0,0,0.42869135330536606,428.69,High,192789
403,PAYMENT,7438.46,C292513699,436281.83,428843.37,M1645261306,0.0,0.0,0,0,0.2998726615282051,299.87,High,1317119
356,CASH_OUT,111120.01,C478552589,18332.0,0.0,C1838646084,2204144.83,2315264.84,0,0,0.39847724975588084,398.48,High,374725
345,PAYMENT,22953.29,C640437904,6323.0,0.0,M612820687,0.0,0.0,0,0,0.27994102037677626,279.94,High,1445130
402,CASH_OUT,103754.79,C670419359,452.0,0.0,C953066387,0.0,103754.79,0,0,0.4096728032035471,409.67,High,307059
500,TRANSFER,118987.11,C2145352738,6459.0,0.0,C1893262960,820608.95,939596.06,0,0,0.40913148387917303,409.13,High,309887
394,CASH_IN,313896.23,C833395783,29921.0,343817.23,C1410058023,0.0,0.0,0,0,0.33987233170955294,339.87,High,684397
587,TRANSFER,2291016.54,C1112024016,17365.0,0.0,C1217696361,0.0,2291016.54,0,0,0.46086701996881874,460.87,High,84969
374,TRANSFER,693687.69,C1773869382,0.0,0.0,C1588883076,719006.21,1412693.9,0,0,0.3649465778952596,364.95,High,543243
534,PAYMENT,9962.85,C1726882459,17981.67,8018.82,M1125090860,0.0,0.0,0,0,0.27987266152820506,279.87,High,1554831
431,CASH_OUT,107307.1,C1648951534,0.0,0.0,C1899445965,1710025.11,1817332.21,0,0,0.5065958578079193,506.6,Critical,29784
353,CASH_OUT,141838.2,C678453204,35543.0,0.0,C1047801575,30309.99,172148.2,0,0,0.34785482616617075,347.85,High,610940
346,CASH_IN,377845.53,C509691099,1911.0,379756.53,C1410772005,1706442.48,1328596.95,0,0,0.33987233170955294,339.87,High,631719
373,PAYMENT,1182.29,C372085040,0.0,0.0,M904922627,0.0,0.0,0,0,0.2998726615282051,299.87,High,1180987
350,CASH_OUT,41562.19,C110995578,0.0,0.0,C213173319,733268.15,774830.34,0,0,0.4309231946045482,430.92,High,178138
401,PAYMENT,17446.48,C1577000246,0.0,0.0,M688661370,0.0,0.0,0,0,0.2998726615282051,299.87,High,1295936
350,CASH_IN,218062.4,C1853605104,12436741.8,12654804.19,C568793279,784828.72,566766.32,0,0,0.3398039728609817,339.8,High,752586
576,PAYMENT,6076.5,C189170775,5567.0,0.0,M410880586,0.0,0.0,0,0,0.27994102037677626,279.94,High,1522557
377,CASH_OUT,104940.71,C883632205,0.0,0.0,C1233465483,119335.64,224276.35,0,0,0.5736356626197757,573.64,Critical,5851
379,CASH_IN,275349.03,C964049845,1675453.39,1950802.42,C2111424156,597619.57,322270.54,0,0,0.3398039728609817,339.8,High,813935
358,CASH_IN,28769.15,C736661921,99672.0,128441.15,C1733240820,278127.29,249358.14,0,0,0.35980397286098165,359.8,High,569156
356,CASH_IN,72870.37,C1661461402,2770772.24,2843642.6,C534000043,202573.04,129702.68,0,0,0.3398039728609817,339.8,High,776652
401,CASH_OUT,141302.2,C98049860,20474.0,0.0,C1438807154,0.0,141302.2,0,0,0.4002269695192392,400.23,High,362596
564,PAYMENT,6869.06,C29019609,126597.29,119728.23,M347681821,0.0,0.0,0,0,0.2998726615282051,299.87,High,1388795
370,PAYMENT,21877.39,C1798311988,102.0,0.0,M1347079280,0.0,0.0,0,0,0.27994102037677626,279.94,High,1468943
398,CASH_OUT,159603.27,C2080687148,5741.0,0.0,C1627011939,0.0,159603.27,0,0,0.4029320838805683,402.93,High,345173
373,CASH_IN,133076.62,C331058747,2111591.31,2244667.94,C990817912,2695253.18,2562176.56,0,0,0.3398039728609817,339.8,High,793987
350,CASH_OUT,164650.23,C318119839,29793.0,0.0,C1109053496,98779.66,263429.9,0,0,0.3870538103146513,387.05,High,454883
371,CASH_IN,147734.75,C253733702,171870.0,319604.75,C378547020,0.0,0.0,0,0,0.3598723317095529,359.87,High,556634
353,CASH_OUT,437589.82,C598914457,135.0,0.0,C3292462,5590115.4,6027705.23,0,0,0.405494181116352,405.49,High,328528
371,PAYMENT,9559.89,C271535006,0.0,0.0,M1814720600,0.0,0.0,0,0,0.2998726615282051,299.87,High,1169273
351,PAYMENT,16465.54,C398312104,45068.0,28602.46,M2103416210,0.0,0.0,0,0,0.2998726615282051,299.87,High,1099636
718,PAYMENT,5436.39,C2068293826,104894.0,99457.61,M635159564,0.0,0.0,0,0,0.2998726615282051,299.87,High,1434687
352,PAYMENT,1290.06,C185991330,16168.0,14877.94,M1051400411,0.0,0.0,0,0,0.2998726615282051,299.87,High,1109609
664,PAYMENT,27806.41,C385862881,19182.0,0.0,M1764738430,0.0,0.0,0,0,0.27994102037677626,279.94,High,1526994
404,PAYMENT,20679.41,C240213845,21580.0,900.59,M743831935,0.0,0.0,0,0,0.2999410203767763,299.94,High,1058421
394,CASH_OUT,41928.42,C1310317883,0.0,0.0,C1849028443,300173.5,342101.92,0,0,0.4192510939428969,419.25,High,250348
350,PAYMENT,6435.19,C269374911,0.0,0.0,M1723628846,0.0,0.0,0,0,0.2998726615282051,299.87,High,1094493
377,CASH_OUT,273170.08,C800475508,10428.0,0.0,C589468452,0.0,273170.08,0,0,0.43066634783611313,430.67,High,184753
351,CASH_IN,120890.75,C1750876308,250493.98,371384.74,C211144294,1823314.35,1702423.6,0,0,0.35980397286098165,359.8,High,566463
396,PAYMENT,22465.95,C653687955,52062.0,29596.05,M2131303249,0.0,0.0,0,0,0.2998726615282051,299.87,High,1267152
356,TRANSFER,626476.53,C781710855,10645.0,0.0,C1237176991,0.0,626476.53,0,0,0.4114774589545764,411.48,High,293531
518,PAYMENT,39337.96,C1107370882,629.0,0.0,M1064323260,0.0,0.0,0,0,0.27994102037677626,279.94,High,1515609
397,PAYMENT,7280.25,C884383096,42654.33,35374.07,M1039185476,0.0,0.0,0,0,0.2998726615282051,299.87,High,1269091
350,CASH_OUT,108012.25,C1844704495,0.0,0.0,C344524335,4213573.66,4321585.91,0,0,0.5149083164019124,514.91,Critical,23740
349,TRANSFER,650919.69,C1816938681,0.0,0.0,C1231838031,3371434.42,4022354.11,0,0,0.3649465778952596,364.95,High,541746
376,PAYMENT,6815.9,C1200919866,0.0,0.0,M1852976244,0.0,0.0,0,0,0.2998726615282051,299.87,High,1203277
348,CASH_OUT,147926.59,C1793778778,0.0,0.0,C1861174021,164626.26,312552.84,0,0,0.467204994291956,467.2,High,74488
396,CASH_IN,225746.47,C1773209283,17407.0,243153.47,C1133553379,30978.73,0.0,0,0,0.33987233170955294,339.87,High,688929
351,CASH_OUT,66682.78,C1056821147,8014.0,0.0,C1847238524,93635.52,160318.29,0,0,0.3805577793648604,380.56,High,494191
402,PAYMENT,129.04,C1240777938,0.0,0.0,M2082014039,0.0,0.0,0,0,0.2998726615282051,299.87,High,1301667
396,CASH_OUT,312324.28,C1707352815,0.0,0.0,C510660094,1173998.81,1486323.09,0,0,0.48875473279938886,488.75,High,50444
586,PAYMENT,23964.78,C1207736038,0.0,0.0,M1154255706,0.0,0.0,0,0,0.2998726615282051,299.87,High,1396370
500,PAYMENT,1742.52,C2110253030,6017.0,4274.48,M1540730843,0.0,0.0,0,0,0.2998726615282051,299.87,High,1360011
356,CASH_OUT,230699.78,C987187033,0.0,0.0,C2114748078,242070.51,472770.29,0,0,0.5193239428993179,519.32,Critical,21759
640,PAYMENT,4274.51,C602447942,20239.87,15965.36,M1169740406,0.0,0.0,0,0,0.2998726615282051,299.87,High,1415022
574,TRANSFER,350170.9,C1408727121,3745.0,0.0,C1882357411,0.0,350170.9,0,0,0.4321078765295483,432.11,High,173495
356,CASH_OUT,434473.21,C392311473,0.0,0.0,C753055306,1777383.16,2211856.37,0,0,0.43873194591085624,438.73,High,143897
353,TRANSFER,4790922.71,C609251115,141.0,0.0,C107452460,550108.6,5341031.31,0,0,0.528339276769014,528.34,Critical,17023
404,CASH_IN,141789.44,C437691821,2439822.6,2581612.04,C475884382,12940833.38,12799043.94,0,0,0.3398039728609817,339.8,High,868999
395,PAYMENT,36701.21,C2008084427,0.0,0.0,M1478293418,0.0,0.0,0,0,0.3153763101257804,315.38,High,1017131
370,CASH_OUT,473601.58,C1361952615,58720.0,0.0,C1473223586,278732.32,752333.9,0,0,0.30870992444955647,308.71,High,1034202
403,CASH_IN,37084.15,C633499797,20543.0,57627.15,C1967842613,53664.78,16580.63,0,0,0.33987233170955294,339.87,High,705914
402,TRANSFER,167718.69,C1203206991,553023.0,385304.31,C136726659,11141.84,178860.53,0,0,0.40138459910042285,401.38,High,355238
710,PAYMENT,16205.37,C790502163,35093.0,18887.63,M1356583988,0.0,0.0,0,0,0.2998726615282051,299.87,High,1433806
565,CASH_OUT,462893.29,C1156816482,11903.0,0.0,C1796113880,0.0,462893.29,0,0,0.4345286854950478,434.53,High,162526
369,PAYMENT,32466.32,C572324014,438.0,0.0,M548112042,0.0,0.0,0,0,0.27994102037677626,279.94,High,1467814
375,CASH_IN,140783.61,C846542568,8409141.25,8549924.86,C1667392784,169937.95,29154.34,0,0,0.3398039728609817,339.8,High,802361
376,CASH_OUT,156117.77,C951680908,0.0,0.0,C1904217773,6532309.67,6688427.44,0,0,0.4383830162190195,438.38,High,144858
353,CASH_IN,21986.81,C753548856,1277.0,23263.81,C480867605,571884.42,549897.6,0,0,0.33987233170955294,339.87,High,645952
371,CASH_OUT,527885.45,C523709230,0.0,0.0,C1059764047,4892274.02,5420159.47,0,0,0.43307867094227276,433.08,High,165872
369,TRANSFER,2318384.12,C850577510,41454.0,0.0,C561198881,0.0,2318384.12,0,0,0.3359049075538941,335.9,High,927400
375,CASH_OUT,91603.59,C930941310,41510.0,0.0,C444368263,40860.71,132464.3,0,0,0.34399131631620833,343.99,High,619587
371,CASH_IN,52306.15,C1480368917,1954070.69,2006376.84,C1616170895,550970.73,498664.59,0,0,0.3398039728609817,339.8,High,788158
356,CASH_IN,223189.15,C1301297767,1595541.06,1818730.21,C1695940465,573237.91,350048.76,0,0,0.3398039728609817,339.8,High,775967
355,CASH_OUT,117873.89,C802591666,0.0,0.0,C1564350695,172499.46,290373.36,0,0,0.465232971137228,465.23,High,77032
525,PAYMENT,15841.3,C465645434,99093.0,83251.7,M248225726,0.0,0.0,0,0,0.2998726615282051,299.87,High,1371153
379,CASH_OUT,76725.09,C1561336480,0.0,0.0,C1488114731,732296.8,809021.89,0,0,0.4215388284921145,421.54,High,234274
393,CASH_OUT,204207.39,C682452157,0.0,0.0,C535425584,1128149.47,1332356.87,0,0,0.3687600419725894,368.76,High,534539
399,PAYMENT,18765.72,C640504695,15534.0,0.0,M1019811045,0.0,0.0,0,0,0.27994102037677626,279.94,High,1497162
370,CASH_IN,281981.43,C254957295,42237.0,324218.43,C30530231,29869.56,0.0,0,0,0.33987233170955294,339.87,High,659845
403,CASH_OUT,9287.65,C1025396333,33289.0,24001.35,C1573868109,128012.12,137299.77,0,0,0.4433640578515143,443.36,High,130401
400,PAYMENT,20258.06,C1933195305,0.0,0.0,M379214977,0.0,0.0,0,0,0.2998726615282051,299.87,High,1290167
